server_name,tool.name,tool.description
book,search_books_by_title,"Search for books by title using the Open Library Search API.

Args:
    title: The title of the book to search for
    limit: Maximum number of results to return (default: 10, max: 100)
    offset: Number of results to skip for pagination (default: 0)
    sort: Sort order (new, old, random, etc.)"
book,search_authors_by_name,"Search for authors by name using the Open Library Authors Search API.

Args:
    name: The name of the author to search for
    limit: Maximum number of results to return (default: 10, max: 100)
    offset: Number of results to skip for pagination (default: 0)"
book,get_author_details,"Get detailed information about a specific author using their Open Library key.

Args:
    author_key: The Open Library author key (e.g., ""OL26320A"")"
book,get_author_works,"Get works by a specific author using their Open Library key.

Args:
    author_key: The Open Library author key (e.g., ""OL26320A"")
    limit: Maximum number of works to return (default: 50, max: 1000)
    offset: Number of works to skip for pagination (default: 0)"
book,get_book_by_isbn,"Get detailed book information using ISBN.

Args:
    isbn: The ISBN of the book (can be ISBN-10 or ISBN-13)"
book,get_book_cover_url,"Get the cover image URL for a book using various identifiers.

Args:
    identifier_type: Type of identifier (isbn, oclc, lccn, olid, id)
    identifier_value: The identifier value
    size: Cover size - S (small), M (medium), L (large)"
book,get_author_photo_url,"Get the photo URL for an author using their Open Library ID.

Args:
    author_key: The Open Library author key (e.g., ""OL26320A"")
    size: Photo size - S (small), M (medium), L (large)"
book,search_books_advanced,"Perform advanced book search with multiple criteria.

Args:
    query: General search query
    title: Search by title
    author: Search by author name
    subject: Search by subject
    publisher: Search by publisher
    language: Search by language (e.g., 'eng', 'fre')
    first_publish_year: Search by first publication year
    limit: Maximum number of results to return (default: 10, max: 100)
    offset: Number of results to skip for pagination (default: 0)
    sort: Sort order (new, old, random, etc.)"

crm_bench,IdentifyRecordByName,"Searches for Salesforce CRM records by name and returns a list of matching Salesforce CRM record IDs."
crm_bench,AnswerQuestionsWithKnowledge,"Answers questions about company policies and procedures, troubleshooting steps, or product information. For example: 'What is your return policy?' 'How do I fix an issue?' or 'What features does a product have?'"
crm_bench,QueryRecordsWithAggregate,"Answers aggregation questions (such as count, sum, max, min, or average) about Salesforce CRM data based on the user input and specific conditions, such as field values. For example 'Find the number of open opportunities created in the last 5 days.'"
crm_bench,SummarizeRecord,"Summarizes a single Salesforce CRM record. You must call the action /EmployeeCopilot__SummarizeRecord only if the user explicitly asks for a summary (e.g: 'Summary', 'Recap', 'Highlights'). This action should be called only when there isn't a more specific summarization action."
crm_bench,DraftOrReviseEmail,"Creates an email draft or revises the latest generated email based on user input."
crm_bench,IdentifyObjectByName,"Finds the Salesforce object API name by extracting an object name from the user input."
crm_bench,QueryRecords,"Finds and retrieves Salesforce CRM records based on user input and specific conditions, such as field values. This action automatically identifies the correct records and object type. e.g. 'Find all open opportunities created in the last 5 days sorted by created date.'"
crm_bench,show,"Displays the function results assigned to each of the `refs` to the user. Always use this to show function results, never summarize them."
crm_bench,GetActivitiesTimeline,"Retrieve a timeline of all CRM activities associated with one record, including past and future activities."
crm_bench,GetRecordDetails,"Generates a text blob containing record details, including object fields and values and records from related lists."
crm_bench,userSelect,"Generates a text blob containing record details, including object fields and values and records from related lists."

healthcare,fda_drug_lookup,"Look up drug information from the FDA database. Args: drug_name: Name of the drug to search for search_type: Type of information to retrieve - ""general"": Basic drug information (default) - ""label"": Drug labeling information - ""adverse_events"": Reported adverse events."
healthcare,pubmed_search,"Search for medical literature in PubMed database. Args: query: Search query for medical literature max_results: Maximum number of results to return (1-100) date_range: Limit to articles published within years (e.g. '5' for last 5 years)."
healthcare,health_topics_search,"Get evidence-based health information on various topics. Args: topic: Health topic to search for information language: Language for content (en or es)."
healthcare,clinical_trials_search,"Search for clinical trials by condition, status, and other parameters. Args: condition: Medical condition or disease to search for status: Trial status (recruiting, not_recruiting, completed, active, all) max_results: Maximum number of results to return (1-100)."
healthcare,medical_terminology_lookup,"Look up ICD-10 codes by code or description. Args: code: ICD-10 code to look up (optional if description is provided) description: Medical condition description to search for (optional if code is provided) max_results: Maximum number of results to return (1-100)."

special_calculator,special_add,"A special addition tool that adds two numbers and doubles the result"
special_calculator,special_subtract,"A special subtraction tool that subtracts two numbers and halves the result"
special_calculator,special_multiply,"A special multiplication tool that multiplies two numbers and doubles the result"
special_calculator,special_divide,"A special division tool that divides two numbers and halves the result"

sports,get_teams,"Get a list of teams for the NBA, NFL or MLB. Args: league: The sports league to get teams for (NBA, MLB, or NFL)."
sports,get_players,"Gets a list of players for the NBA, NFL or MLB. Args: league: The sports league to get players for (NBA, MLB, or NFL) first_name: The first name of the player to search for (optional) last_name: The last name of the player to search for (optional) cursor: Cursor for pagination (optional)."
sports,get_games,"Gets the list of games for the NBA, NFL or MLB. Args: league: The sports league to get games for (NBA, MLB, or NFL) dates: Get games for specific dates, format: YYYY-MM-DD (optional) seasons: Get games for specific seasons, format: YYYY (optional) team_ids: Get games for specific team IDs (optional) cursor: Cursor for pagination (optional)."
sports,get_game,"Get a specific game from one of the following leagues NBA, MLB, NFL. Args: league: The sports league to get the game for (NBA, MLB, or NFL) game_id: The id of the game from the get_games tool."

sqlite,list_tables,"List all tables in the SQLite database. Returns: Dictionary containing the list of tables and their information."
sqlite,describe_table,"Get the schema information for a specific table. Args: table_name: Name of the table to describe Returns: Dictionary containing table schema information."
sqlite,execute_select_query,"Execute a SELECT query on the SQLite database. Args: query: SELECT SQL query to execute Returns: Dictionary containing query results."
sqlite,execute_write_query,"Execute an INSERT, UPDATE, or DELETE query on the SQLite database. Args: query: SQL query to execute (INSERT, UPDATE, DELETE) Returns: Dictionary containing execution results."
sqlite,create_table,"Create a new table in the SQLite database. Args: query: CREATE TABLE SQL statement Returns: Dictionary containing creation results."
sqlite,get_database_stats,"Get general statistics about the database. Returns: Dictionary containing database statistics."
sqlite,add_sample_data,"Add sample data to the database for testing and demonstration purposes. Args: dataset: Type of sample data to add (employees, products, or customers) Returns: Dictionary containing the results of adding sample data."
sqlite,clear_database,"Clear all data from the database (drop all tables). Returns: Dictionary containing the results of clearing the database."

travel_assistant,get_date,"A function to return todays date and time with timezone. Call this before any other functions if you are unaware of the date and time."
travel_assistant,search_flights,"Search for flights with enhanced error handling and smart fallbacks. Args: departure_id: Departure airport code arrival_id: Arrival airport code outbound_date: Departure date (YYYY-MM-DD) return_date: Return date for round trips (YYYY-MM-DD). Default: None trip_type: 1=Round trip, 2=One way, 3=Multi-city. Default: 2 travel_class: 1=Economy, 2=Premium, 3=Business, 4=First. Default: 1 include_airlines: Airline IATA code to include. Default: empty."
travel_assistant,search_hotels,"Search for hotels and accommodations using the Google Hotels API via SerpAPI. Args: query (str): Search query for location/hotel name check_in_date (str): Check-in date in YYYY-MM-DD format check_out_date (str): Check-out date in YYYY-MM-DD format adults (int, optional): Number of adults. Defaults to 2. children (int, optional): Number of children. Defaults to 0. children_ages (str, optional): Comma-separated ages of children sort_by (int, optional): Sort results by - 3=Lowest price, 8=Highest rating, 13=Most reviewed min_price (float, optional): Minimum price filter max_price (float, optional): Maximum price filter hotel_class (str, optional): Filter by hotel class (e.g. ""2,3,4,5"") limit (int, optional): Maximum number of results to return. Defaults to 5."
travel_assistant,search_restaurants_yelp,"Search for restaurants using Yelp AI Chat API with conservative rate limiting and retry logic. This function queries Yelp's AI Chat API to search for restaurants based on natural language queries. The results are simplified to include key business information. Args: query (str): Natural language query describing restaurant preferences (e.g. ""Italian restaurants in New York"", ""Vegetarian friendly cafes in San Francisco"", ""Best sushi places near me"")."
travel_assistant,search_local_business,"Search for local attractions, businesses, and points of interest in a specific location. This function search for locations instead of events. Args: query (str): Search query describing what to look for (e.g. ""museums"", ""parks"", ""coffee shops"") location (str): Location to search in (e.g. ""New York"", ""Paris, France"")."
travel_assistant,search_local_events,"Search for local events like concerts, exhibitions, etc. using Google Events via SerpAPI. This function search for events instead of locations. This function searches for events based on a query and time filter, returning simplified event details like name, date, address, link and description. Args: query (str): Search query for events (e.g. ""concerts"", ""art exhibitions"") location (str): Location to search in (e.g. Singapore) time_filter (str): Filter events by time period. One of: - ""today"": Today's events - ""tomorrow"": Tomorrow's events - ""week"": This week's events - ""today_weekend"": Events this weekend - ""next_week"": Next week's events - ""month"": This month's events - ""next_month"": Next month's events."

youtube,get_transcript,"Extract transcripts from YouTube videos. Args: url: YouTube video URL or video ID lang: Language code for transcript (e.g., 'en', 'ko', 'es', 'fr') include_timestamps: Whether to include timing information format_output: Output format - 'detailed', 'text_only', or 'timed_text'."
youtube,get_available_languages,"Get available transcript languages for a YouTube video. Args: url: YouTube video URL or video ID."
youtube,search_transcript,"Search for specific terms within a YouTube video transcript. Args: url: YouTube video URL or video ID search_term: Term to search for in the transcript lang: Language code for transcript (e.g., 'en', 'ko', 'es', 'fr') context_lines: Number of lines before and after each match to include."
youtube,get_transcript_summary,"Get a summary of the YouTube video transcript. Args: url: YouTube video URL or video ID lang: Language code for transcript (e.g., 'en', 'ko', 'es', 'fr') max_length: Maximum length of the summary in characters."
