mcp_server_name,tool_name,description_label,description_quality_score,description_reason,description_improvement_needed,purpose_score,usage_guideline_score,limitation_score,parameter_explanation_score,examples_balance_score,length_completeness_score
book,search_books_by_title,Bad,38,"The description lacks a clear, self-sufficient explanation of the tool's behavior and return data; it relies heavily on a minimal schema-like format instead of prose, omits usage guidance and limitations, and provides no examples or descriptive context.",purpose (3); usage_guideline (2); limitation (2); examples_balance (1); length_completeness (2),3,2,2,3,1,2
book,search_authors_by_name,Bad,38,"The description is overly brief, lacks behavioral details, usage guidance, limitations, and meaningful explanation; it relies solely on a parameter list without prose, violating the examples vs. description balance and completeness criteria.",purpose (3); usage_guideline (2); limitation (2); examples_balance (1); length_completeness (2),3,2,2,4,1,2
book,get_author_details,Bad,38,"The description is overly brief, lacks usage guidance, limitations, and meaningful context; it relies on a minimal schema-like format instead of descriptive prose.",purpose; usage_guideline; limitation; examples_balance; length_completeness,3,2,2,4,1,2
book,get_author_works,Bad,50,"The description lacks a clear, self-sufficient explanation of the tool's function and behavior; usage guidance is missing; examples are absent and the content is overly terse, relying solely on a minimal schema-like format.",purpose (3); usage_guideline (2); limitation (3); examples_balance (2); length_completeness (2),3,2,3,4,2,2
book,get_book_by_isbn,Bad,38,"The description is overly brief, lacks usage guidance, limitations, and meaningful context; it relies on a minimal schema-like format instead of descriptive prose.",purpose (3); usage_guideline (2); limitation (2); examples_balance (1); length_completeness (2),3,2,2,4,1,2
book,get_book_cover_url,Bad,38,"The description is overly brief, lacks essential details on behavior, usage boundaries, limitations, and parameter effects; it relies heavily on a schema-like format instead of prose explanation.",purpose (3); usage_guideline (2); limitation (2); parameter_explanation (3); examples_balance (1); length_completeness (2),3,2,2,3,1,2
book,get_author_photo_url,Bad,38,"The description is overly brief, lacks key details like behavior, return format, and usage context, and relies entirely on a minimal schema-like format without explanatory prose. It fails to address limitations, proper usage boundaries, or parameter effects.",purpose (3); usage_guideline (2); limitation (2); examples_balance (1); length_completeness (2),3,2,2,3,1,2
book,search_books_advanced,Bad,46,"The description lacks clear purpose, usage guidance, and limitations; it relies heavily on a parameter list instead of explanatory prose, and fails to meet minimum standards in multiple rubric dimensions.",purpose (3); usage_guideline (2); limitation (2); examples_balance (1); length_completeness (3),3,2,2,4,1,3
crm_bench,IdentifyRecordByName,Bad,25,"The description is overly brief, lacks critical details on usage, limitations, parameters, and behavioral context, and fails to meet minimum completeness requirements.",purpose (3); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),3,1,1,1,1,2
crm_bench,AnswerQuestionsWithKnowledge,Bad,38,"The description lacks critical details on limitations, parameters, and usage boundaries, and relies heavily on examples without sufficient explanatory prose.",usage_guideline (2); limitation (1); parameter_explanation (1); length_completeness (2),4,2,1,1,3,2
crm_bench,QueryRecordsWithAggregate,Bad,46,"The description lacks explicit usage guidance, limitations, parameter details, and sufficient depth; only one example is provided without supporting prose.",usage_guideline (2); limitation (2); parameter_explanation (1); length_completeness (3),4,2,2,1,3,3
crm_bench,SummarizeRecord,Bad,38,"The description is overly brief, lacks parameter details, examples, and clear behavioral guidance; multiple components score below 3, violating the 'Good' threshold.","purpose: lacks precise language on function, behavior, and return data; usage_guideline: minimal guidance on when NOT to use; no disambiguation of tool name; limitation: no stated scope boundaries or constraints; parameter_explanation: no parameter details provided; examples_balance: no examples, and description is insufficient to stand alone; length_completeness: only one sentence, far below minimum length requirement",3,3,2,1,1,2
crm_bench,DraftOrReviseEmail,Bad,33,"The description is overly brief, lacks critical details on usage, limitations, parameters, and examples, and fails to provide a self-sufficient explanation.",purpose (3); usage_guideline (2); limitation (2); parameter_explanation (1); examples_balance (1); length_completeness (2),3,2,2,1,1,2
crm_bench,IdentifyObjectByName,Bad,17,"The description is overly brief, lacks critical details on purpose, usage, limitations, parameters, and examples. It fails to explain behavior, input/output expectations, or constraints, making it insufficient for effective tool use.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
crm_bench,QueryRecords,Bad,33,"The description is overly brief, lacks critical details on parameters, limitations, and usage boundaries, and relies heavily on an example without sufficient explanatory prose.",purpose (3); usage_guideline (2); limitation (1); parameter_explanation (1); examples_balance (2); length_completeness (2),3,2,1,1,2,2
crm_bench,show,Bad,33,"The description is overly brief, lacks essential details on parameters, usage boundaries, limitations, and examples, and fails to explain behavior or input requirements.",purpose (3); usage_guideline (2); limitation (2); parameter_explanation (1); examples_balance (1); length_completeness (2),3,2,2,1,1,2
