mcp_server_name,tool_name,description_label,description_quality_score,description_reason,description_improvement_needed,purpose_score,usage_guideline_score,limitation_score,parameter_explanation_score,examples_balance_score,length_completeness_score
date,get_today_date,Bad,8,"The description provides a basic purpose but lacks usage guidance, limitations, parameter details, examples, and is too brief.",usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,4,1,1,1,1,2
date,get_current_datetime,Bad,8,"The description provides a basic purpose but lacks usage guidance, limitations, parameter details, examples, and is too brief.",usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,4,1,1,1,1,2
date,get_current_datetime_utc,Bad,12,"The description lacks usage guidance, limitations, and parameter explanations, making it incomplete despite a clear purpose.",usage_guideline; limitation; parameter_explanation; length_completeness,4,1,1,1,5,2
date,get_date_in_timezone,Bad,38,"The description lacks explicit usage guidance, limitations, and detailed parameter explanations, making it incomplete and vague in key areas.",usage_guideline; limitation; parameter_explanation; length_completeness,4,2,2,3,3,3
date,get_timestamp,Bad,8,"The description provides only a basic purpose statement with minimal detail and lacks usage guidance, limitations, parameter explanations, examples, and sufficient length.",usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,3,1,1,1,1,2
weather,get_alerts,Bad,8,"The description is very brief, lacks usage guidance, limitations, and examples, and provides minimal parameter explanation.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,2,1,2
weather,get_forecast,Bad,8,"The description is very brief, lacks usage guidance, limitations, and examples, and provides minimal parameter explanation.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,2,1,2
echo,echo_tool,Bad,0,"The description is extremely brief and lacks details on usage, parameters, limitations, and examples.",,2,1,1,1,1,1
google-search,search,Bad,8,"The description is too brief, lacks usage guidance, limitations, and examples, and provides minimal parameter explanation.",usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,3,1,1,2,1,2
wikipedia,search,Bad,8,"The description is too brief and lacks clear usage guidance, limitations, and parameter details.",usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,3,1,1,2,1,2
google-maps,maps_geocode,Bad,0,"The description is extremely brief and lacks details on usage, parameters, limitations, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
google-maps,maps_reverse_geocode,Bad,4,"The description is extremely brief and lacks details on usage, parameters, limitations, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
